config,n,n_per_yr,med_bps,mean_bps,win_pct,pos_years,yearly
LONG @10:30,486,122.0,-9.1,2.0,29.6,4/4,2018:+3.9 2019:+3.0 2020:+0.4 2021:+2.4 (%/yr @1x)
LONG @11:00,415,104.0,-9.4,3.7,33.5,3/4,2018:+5.0 2019:-1.0 2020:+7.1 2021:+4.1 (%/yr @1x)
LONG @11:30,396,99.0,-7.4,2.0,36.4,3/4,2018:+4.6 2019:-1.3 2020:+0.3 2021:+4.4 (%/yr @1x)
LONG @12:00,371,93.0,-6.5,2.3,38.8,3/4,2018:+2.8 2019:-3.8 2020:+7.2 2021:+2.3 (%/yr @1x)
LONG @13:00,338,84.0,-4.2,1.0,43.5,3/4,2018:+2.2 2019:-1.5 2020:+0.8 2021:+1.8 (%/yr @1x)
SHORT @10:30,354,88.0,-9.8,-0.5,24.3,0/4,2018:-0.8 2019:-0.0 2020:-0.1 2021:-0.8 (%/yr @1x)
SHORT @11:00,305,76.0,-12.1,-4.2,24.9,0/4,2018:-4.0 2019:-0.4 2020:-6.1 2021:-2.3 (%/yr @1x)
SHORT @11:30,268,67.0,-10.8,-4.0,25.0,0/4,2018:-1.1 2019:-0.7 2020:-2.8 2021:-6.2 (%/yr @1x)
SHORT @12:00,234,58.0,-11.0,-2.3,25.2,2/4,2018:+0.0 2019:-2.4 2020:+0.8 2021:-3.9 (%/yr @1x)
SHORT @13:00,210,52.0,-10.2,-2.1,28.6,2/4,2018:+1.8 2019:-4.3 2020:+0.5 2021:-2.5 (%/yr @1x)
