filter,n_trades,n_long,n_short,med_bps,mean_bps,win_pct,avg_yr_ret_pct,pos_years,yearly
baseline_all,184,147,37,2.3,-1.8,52.7,0.8,3/4,18:+1.8 19:+7.3 20:-8.5 21:+2.5
gap_align,100,81,19,1.7,1.8,53.0,1.5,3/4,18:+4.0 19:+2.5 20:-4.9 21:+4.3
gap_opposed,84,66,18,2.3,-6.2,52.4,-0.7,1/4,18:-2.1 19:+4.7 20:-3.7 21:-1.7
no_big_gap,95,70,25,3.1,-1.2,53.7,0.4,1/4,18:-0.1 19:+3.6 20:-1.2 21:-0.6
after_gap_day,87,65,22,-0.3,-5.4,49.4,-1.4,1/4,18:-1.2 19:+0.7 20:-4.2 21:-0.9
uptrend,106,91,15,1.1,-1.3,51.9,-0.3,2/4,18:-0.5 19:+3.1 20:-5.4 21:+1.7
downtrend,78,56,22,5.5,-2.5,53.8,1.0,3/4,18:+2.3 19:+4.1 20:-3.2 21:+0.7
trend_side,113,91,22,0.6,-5.1,51.3,-1.0,2/4,18:-2.0 19:+2.1 20:-6.5 21:+2.3
narrow_or,87,84,3,2.3,0.2,52.9,1.1,3/4,18:+1.4 19:+6.1 20:-7.2 21:+4.2
wide_or,97,63,34,2.4,-3.6,52.6,-0.4,2/4,18:+0.4 19:+1.2 20:-1.3 21:-1.7
