,bps,year,up3,big_up1,big_dn1,thrust_pause,prior_dn,prior_wide,gap_up_t0,gap_dn_event
2018-01-03,23.177148584316853,2018,False,False,False,False,True,False,True,False
2018-01-04,-8.720568082719593,2018,False,False,False,False,True,False,True,False
2018-01-05,28.495323050241606,2018,False,False,False,False,False,False,True,False
2018-01-08,-0.6160290765699905,2018,False,False,False,False,False,False,True,False
2018-01-09,3.9999999999995595,2018,True,False,False,False,False,False,True,False
2018-01-12,11.571254567601663,2018,False,False,False,False,False,False,False,False
2018-01-17,67.43211226535539,2018,False,False,False,False,True,False,True,False
2018-01-22,44.856459330144816,2018,True,False,False,False,False,False,False,False
2018-01-23,-23.38830726241192,2018,True,True,False,False,False,False,True,False
2018-01-26,53.178082385394454,2018,False,False,False,False,True,False,True,False
2018-02-01,-26.55180552277536,2018,False,False,False,False,False,False,False,True
2018-02-05,-62.31094978826235,2018,False,False,True,False,True,False,False,True
2018-02-07,-28.250322422156415,2018,False,True,False,False,False,False,False,False
2018-02-13,-26.65345104959527,2018,False,False,False,False,False,False,False,False
2018-02-14,103.9855972187742,2018,True,False,False,False,False,False,False,True
2018-02-16,-8.430687703239181,2018,True,False,False,False,False,False,False,False
2018-02-20,13.29385461357413,2018,False,False,False,False,True,False,False,False
2018-02-21,-15.598752099830193,2018,False,False,False,False,False,False,True,False
2018-03-02,164.59646331763,2018,False,False,False,False,True,True,False,True
2018-03-07,-34.43158207182995,2018,True,False,False,False,False,False,False,True
2018-03-09,65.1844954021663,2018,True,False,False,False,False,False,True,False
2018-03-15,-17.915119280187408,2018,False,False,False,False,True,False,True,False
2018-03-23,-41.074055909758876,2018,False,False,False,False,True,False,False,False
2018-03-29,52.018049636501914,2018,False,False,False,False,True,True,True,False
2018-04-04,263.27589520210194,2018,False,False,False,False,False,False,False,True
2018-04-09,15.059295977912779,2018,False,False,False,False,True,True,True,False
2018-04-10,-40.493396461498406,2018,False,False,False,False,False,False,True,False
2018-04-12,-14.173907684720266,2018,False,False,False,False,True,False,True,False
2018-04-16,-8.57019544977966,2018,False,False,False,False,True,False,True,False
2018-04-17,37.50529308571782,2018,False,False,False,False,False,False,True,False
2018-04-23,-15.940163080128134,2018,False,False,False,False,True,False,True,False
2018-04-26,-38.34356302564457,2018,False,False,False,False,False,False,True,False
2018-05-04,46.050625190607875,2018,False,True,False,False,False,False,True,False
2018-05-07,-12.678688386681403,2018,False,True,False,False,False,False,True,False
2018-05-10,2.367284133280023,2018,False,False,False,False,False,False,True,False
2018-05-11,-22.752163928633216,2018,False,False,False,False,False,False,False,False
2018-05-14,-9.384164222874247,2018,False,False,False,False,True,False,True,False
2018-05-16,-9.673606238556065,2018,False,False,False,False,True,False,True,False
2018-05-17,-28.31023296962276,2018,False,False,False,False,False,False,False,True
2018-05-25,-11.756407241946265,2018,False,False,False,True,True,False,True,False
2018-06-01,16.240208877285056,2018,False,False,False,False,True,False,True,False
2018-06-04,-19.5627157652456,2018,False,True,False,False,False,False,True,False
2018-06-05,-8.577310155534201,2018,False,False,False,False,False,False,True,False
2018-06-12,-10.833618428555125,2018,False,False,False,False,False,False,True,False
2018-06-13,1.6989466530770159,2018,False,False,False,False,False,False,True,False
2018-06-15,-5.093666874185221,2018,False,False,False,False,False,False,False,True
2018-06-18,5.667970299836345,2018,False,False,False,False,True,False,False,True
2018-06-29,-15.630427231676514,2018,False,False,False,False,False,False,True,False
2018-07-02,-39.95217403983453,2018,False,False,False,False,False,False,False,True
2018-07-06,66.83494922838706,2018,True,False,False,False,False,False,True,False
2018-07-10,-17.134009009007745,2018,True,False,False,True,False,False,True,False
2018-07-11,-23.738201548633153,2018,True,False,False,False,False,False,False,True
2018-07-12,64.5306099545495,2018,False,False,False,False,True,False,True,False
2018-07-13,-5.56699883093037,2018,False,True,False,False,False,False,True,False
2018-07-17,70.91802546348225,2018,False,False,False,False,True,False,False,True
2018-07-19,-6.4055784839445185,2018,False,False,False,True,True,False,False,True
2018-07-20,-18.33231487139542,2018,False,False,False,False,True,False,True,False
2018-07-23,30.182773461517876,2018,False,False,False,False,True,False,False,True
2018-07-26,-6.920223661628366,2018,True,True,False,False,False,False,False,True
2018-08-01,-2.8210336267198155,2018,False,False,False,False,False,False,True,False
2018-08-02,119.71260861261435,2018,False,False,False,False,False,False,False,True
2018-08-06,-12.476779327360576,2018,True,False,False,True,False,False,False,False
2018-08-08,-29.6361341309459,2018,True,False,False,False,False,False,False,False
2018-08-09,-8.77674163466624,2018,True,False,False,False,False,False,True,False
2018-08-13,-14.58207230506714,2018,False,False,False,False,True,False,True,False
2018-08-21,-11.060723371307812,2018,False,False,False,False,True,False,True,False
2018-08-24,-9.325799550166103,2018,False,False,False,False,True,False,True,False
2018-08-27,-7.868461037550123,2018,False,False,False,False,False,False,True,False
2018-08-29,34.39750618080328,2018,True,False,False,False,False,False,True,False
2018-08-30,-19.78715439328149,2018,True,True,False,False,False,False,False,False
2018-08-31,-14.303397792195804,2018,False,False,False,True,True,False,False,False
2018-09-04,-30.086498683714602,2018,False,False,False,False,False,False,False,True
2018-09-07,-38.356164383560596,2018,False,False,True,False,True,True,False,True
2018-09-11,66.78392788435295,2018,False,False,False,False,False,False,False,True
2018-09-18,-16.369291209690218,2018,False,False,True,False,True,False,True,False
2018-09-20,-5.421523448086996,2018,False,False,False,False,True,False,True,False
2018-09-24,65.13409961685923,2018,False,False,False,False,True,False,False,True
2018-09-26,3.2425421530501986,2018,False,False,False,True,False,False,True,False
2018-09-27,-20.387359836899765,2018,True,False,False,False,False,False,True,False
2018-09-28,-22.601818475277426,2018,True,False,False,False,False,False,False,True
2018-10-02,-9.38161739083676,2018,False,False,False,False,False,False,False,False
2018-10-09,-28.837622005323247,2018,False,False,False,False,True,True,True,False
2018-10-12,-7.943909094048074,2018,False,False,False,False,True,True,True,False
2018-10-19,-13.102426797310107,2018,False,False,True,False,True,True,True,False
2018-10-25,104.36320754717121,2018,False,False,True,False,True,True,True,False
2018-10-31,-19.419761078088847,2018,False,True,False,False,False,True,True,False
2018-11-07,88.26404462078274,2018,False,False,False,False,False,False,True,False
2018-11-08,-6.665903759225378,2018,False,True,False,False,False,False,False,False
2018-11-16,-31.039216856680873,2018,False,True,False,False,False,True,False,False
2018-11-26,-22.941865387153815,2018,False,False,False,False,False,False,True,False
2018-11-27,-37.33855665054686,2018,False,False,False,False,False,False,False,True
2018-11-30,-9.498367468089297,2018,False,False,False,True,True,False,True,False
2018-12-12,-8.995502248874132,2018,False,False,False,False,False,False,True,False
2018-12-14,-18.970990474126424,2018,True,False,False,False,False,False,False,True
2018-12-17,-29.880478087648264,2018,False,False,False,False,True,False,False,False
2018-12-18,-18.23325998113523,2018,False,False,False,False,True,True,True,False
2018-12-19,-25.00156259766073,2018,False,False,False,False,False,False,False,False
2019-01-04,81.91962845900846,2019,False,False,False,False,True,False,True,False
2019-01-07,47.008004065558495,2019,False,False,False,False,False,False,True,False
2019-01-10,-24.992094464751922,2019,True,False,False,False,False,False,False,True
2019-01-11,-23.044344793223814,2019,True,False,False,False,False,False,False,False
2019-01-14,-12.532113540948409,2019,False,False,False,False,True,False,False,True
2019-01-15,-17.319230531327445,2019,False,False,False,False,True,False,True,False
2019-01-17,57.18938672239382,2019,False,False,False,False,True,False,False,True
2019-01-25,-10.475135177682171,2019,False,False,False,False,False,False,True,False
2019-01-31,-3.966410577094237,2019,False,True,False,False,False,False,True,False
2019-02-04,28.432650159935235,2019,False,False,False,False,True,False,True,False
2019-02-05,-28.658322610830567,2019,False,True,False,False,False,False,True,False
2019-02-12,4.232029969561957,2019,False,False,False,False,True,False,True,False
2019-02-14,-9.955493089716105,2019,False,False,False,False,False,False,False,True
2019-02-19,-13.929193267555595,2019,True,False,False,False,False,False,False,True
2019-02-20,-6.3631630705141,2019,True,False,False,False,False,False,True,False
